Log_Insulin,BloodPressure,Age,Insulin_Pedigree,SkinThickness,Pregnancies,BMI,Glucose_BMI,Insulin,Glucose
0.5775205729974667,0.8313651669374522,0.8395115310942823,-0.46798080684323595,-0.4846290005610417,-0.9048821289921313,0.36797861668716375,-0.5355355238252607,0.3863100758647367,-0.9727113114200987
0.42943343533492045,-0.24185999889721585,-0.6727459868099324,1.1071542446237856,1.2769392431036741,-0.009335976505836693,1.8761591132074913,0.8452458664086465,0.2024152926430079,-0.1807560161717921
0.09245016538789845,-0.9514949138337568,-0.3193445211311345,-0.31825206405364836,-1.9989889549117577,-0.01096273286865561,-0.47178358186315017,-0.42781851490947986,-0.16433732338596896,-0.2161270620152932
-1.5946752911684512,0.1158817230476735,1.2842931540072866,-0.7819057239892678,1.2759940958411942,2.3787870967909486,0.4156053692088579,-0.6922534947001998,-1.2549821975445996,-1.2137411838869745
1.281281309332682,0.29475258402011817,-0.6727459868099324,0.3283399106979285,0.8064946034672645,-1.2033975131542294,2.685813906076299,2.841285091065575,1.4967236069926857,1.3342888964771422
2.352245996717797,-1.1362143037594392,-1.1175276097229367,6.392579362201563,-0.015129508187112145,-1.2033975131542294,0.3044762799915713,1.4712574499767916,4.268096563769357,1.8507814803347336
-1.3183102360814345,-1.8516977476492178,-1.028571285140336,-0.7874177835712634,-0.3672541274675593,-0.606366744830033,-0.028910987660290852,-0.40290595103539945,-1.1377470351582184,-0.5250844054101863
-2.7000191865719523,1.5468486108272308,0.8395115310942823,-0.7704295576108803,0.4543699841868174,2.677302480953047,-0.9338192855724873,0.0011482501773887154,-1.5806354263956583,0.9899605072387481
-0.03803384330828007,-0.5996017208421052,-0.4058770130621298,-0.1994219298741854,-0.14842447711430484,-0.009335976505836693,-0.12416449270368018,-0.4036228676450744,-0.2891420888702018,-0.4562187275625074
-0.48631968382735946,-1.6728268866767733,-0.939614960557735,-0.7383342053887315,-0.4846290005610417,-0.9048821289921313,-1.1878286323548586,-1.2752500816878494,-0.6557802564586515,-1.1104426671154564
0.5975602379997372,-0.9573434427869946,-0.939614960557735,-0.7133112047466567,-1.8931274776828304,-0.9048821289921313,-1.3783356424416366,-1.0094174028203868,0.4123623341728214,-0.421785888638668
-0.02825137254946828,-0.7142222856683482,0.02292808307776807,0.2871814052981314,-0.5315807828966316,0.9040812644036366,-0.8338136976617833,-0.6834633736947424,-0.2793292237061577,-0.3287942495310302
-0.28580925059680684,0.6524943059650075,-0.6727459868099324,0.3510516761489617,-0.13250438128059452,0.5876947918183597,-0.028910987660290852,-0.4728053204787047,-0.5028684132917273,-0.6283829221817046
0.19743732231363562,-0.1439095587955599,-0.5451376688337799,0.46011170451915123,0.26759517837861474,-0.7828691514282375,0.5861114813755072,-0.3838984224552713,-0.038994370345759255,-0.8787048759092022
-0.39820635327292475,-1.6728268866767733,-0.8506586359751341,-0.3170553659076439,-0.13250438128059452,-0.606366744830033,0.8124949735563125,-0.20933846642316978,-0.5906496106884397,-0.8005471168009016
0.12210212962271659,-0.5996017208421052,-0.49483333764473064,-0.7733314090839414,1.1586192227477117,-0.3078513606679349,0.8601217260780077,0.22188687429629847,-0.13473509029695738,-0.28405453294331034
1.314425931794096,0.1158817230476735,0.394729908181278,-0.7329197787161994,0.5878227109696579,-0.9048821289921313,0.6537391318173307,1.6448946528400585,1.560335059519528,1.713050124639376
0.3584788681515672,0.29475258402011817,1.8180311015028918,-0.7981036023355531,0.123882537802043,0.5876947918183597,0.1774716066003851,0.10968942488217256,0.11945739636176061,0.06027385629508382
0.6879568230810266,1.3813697952257753,1.9269678822934526,0.2907951953222386,0.12650976363496322,-0.18616088364353628,-0.16241361975355703,0.33984361524972867,0.5342275683390989,0.7068776726085423
-0.4538091410329632,-0.7784725818145498,-0.7087080605141121,0.21092471910732147,1.6600822479577286,-0.0817438618188186,0.32082432288415086,-0.1996664928421171,-0.6256291346387552,-0.47951552823806287
0.5057440718185109,0.11618852487572937,-0.2691518131932086,-0.562312886980147,1.042691398887187,-0.5662916174459022,0.3269229370920233,0.3022319696936931,0.3006467546168672,0.21175472368324375
-1.0290795045302035,-0.9573434427869946,-0.7617023113925333,-0.262693042834418,0.10224536490637023,-1.2033975131542294,0.621987963469535,-0.11169442418544435,-0.9944596144637526,-0.5595172443340257
-0.18825628982460668,-0.6890371513283275,-0.22796436389692806,0.05546755846001254,-0.9557218507021532,-1.2033975131542294,-1.2830821373982473,-0.9616707566160364,-0.4221690617453711,-0.421785888638668
-0.3473121338725661,1.3679777498547863,1.3732494785898877,-0.5299258573837573,0.8064946034672645,1.1847255601425561,0.9236240627736002,0.5584792225386762,-0.5515712232263126,0.09470669521892323
0.39943804534990396,1.3572560866586045,-0.13867478221400903,0.6914794402612776,-0.07887784030476375,-1.1933325588506813,-0.17078017524320022,0.048257940981069586,0.1669518874450129,0.2657099280629588
0.526436247663787,-1.6728268866767733,0.4836862327638789,0.42094816701509224,0.336995111093335,0.8862101759804578,-0.34642267113825453,0.579269804219249,0.32117943009452493,1.2654232186294634
0.6508169184228424,-0.9573434427869946,0.394729908181278,0.12571214304535755,0.8064946034672645,1.7817563284667524,1.3522648354688518,0.890985146105907,0.4830054989243671,0.1980052119904415
0.25911833401296824,1.0130374417558952,0.8579193030789259,-0.318884696903445,1.3841775446616338,-0.9806797863274204,1.743187129401233,1.8274446961168211,0.08863192801475592,1.0292468235861594
-2.1303754711601144,1.3679777498547863,-1.1175276097229367,-0.8264105013550096,-0.015129508187112145,-1.2033975131542294,0.669614715991229,-0.8558538650280177,-1.4373480057011925,-1.5580695731253686
0.0562613621913823,-0.06298913792477118,-0.8506586359751341,-0.6878069925537724,0.4543699841868174,-0.3078513606679349,0.09809368573089418,1.1630549994775408,-0.19986573606716912,1.644184446791697
-1.4389980070839734,-0.36524193022986445,-1.028571285140336,-0.9301063018268023,-0.4029658585423826,-0.3078513606679349,-0.3749023708591587,-1.1802955137941822,-1.1911344993835415,-1.4892038952776898
